Feb. 1, 2024   14:21:55
A.C. Impedance
File: c:\users\lab\d3talesrobotics\roboticsui\robotics_api\workflows\actions\examples\chi_gui_eis_test 2.csv
Data Source:  Experiment
Instrument Model:  CHI650E
Header: 
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+5
Low Frequency (Hz) = 0.1
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2
Cycles (.1-1Hz) = 1

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

8.252e+4, -4.648e+4, -7.451e+4, 8.782e+4, -122.0
6.812e+4, -6.162e+4, -1.021e+5, 1.192e+5, -121.1
5.625e+4, -7.829e+4, -1.394e+5, 1.599e+5, -119.3
4.644e+4, -9.727e+4, -1.916e+5, 2.149e+5, -116.9
3.833e+4, -1.102e+5, -2.587e+5, 2.812e+5, -113.1
3.164e+4, -1.196e+5, -3.418e+5, 3.621e+5, -109.3
2.612e+4, -1.261e+5, -4.273e+5, 4.455e+5, -106.4
2.153e+4, -1.233e+5, -5.326e+5, 5.466e+5, -103.0
1.777e+4, -1.118e+5, -6.700e+5, 6.793e+5, -99.5
1.470e+4, -1.077e+5, -8.303e+5, 8.372e+5, -97.4
1.211e+4, -1.015e+5, -1.025e+6, 1.030e+6, -95.7
1.001e+4, 9.996e+4, -3.522e+6, 3.524e+6, -88.4
8.252e+3, 7.910e+5, -2.030e+6, 2.179e+6, -68.7
6.812e+3, 9.685e+5, -1.682e+6, 1.941e+6, -60.1
5.625e+3, 8.122e+5, -7.429e+6, 7.473e+6, -83.8
4.643e+3, 6.456e+5, -1.198e+7, 1.200e+7, -86.9
3.833e+3, -1.959e+5, -1.834e+7, 1.835e+7, -90.6
3.164e+3, -5.234e+3, -2.320e+7, 2.320e+7, -90.0
2.612e+3, -2.080e+6, -2.734e+7, 2.742e+7, -94.4
2.153e+3, -7.331e+6, -2.673e+7, 2.772e+7, -105.3
1.777e+3, -7.064e+6, -3.118e+7, 3.197e+7, -102.8
1.470e+3, -6.117e+5, -4.138e+7, 4.139e+7, -90.8
1.211e+3, 1.541e+6, -4.620e+7, 4.623e+7, -88.1
1.001e+3, 3.643e+5, -3.868e+7, 3.869e+7, -89.5
8.252e+2, 3.383e+5, -2.197e+7, 2.198e+7, -89.1
6.836e+2, 2.539e+5, -1.191e+7, 1.191e+7, -88.8
5.615e+2, 7.569e+5, -8.219e+6, 8.254e+6, -84.7
4.639e+2, 1.079e+6, -1.019e+7, 1.025e+7, -84.0
3.809e+2, 1.465e+6, -1.382e+7, 1.390e+7, -84.0
3.174e+2, 1.766e+6, -1.812e+7, 1.820e+7, -84.4
