Feb. 1, 2024   13:33:20
A.C. Impedance
File: c:\users\lab\d3talesrobotics\roboticsui\robotics_api\workflows\actions\examples\chi_gui_eis_test.csv
Data Source:  Experiment
Instrument Model:  CHI650E
Header: 
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+5
Low Frequency (Hz) = 1e+4
Imp SF
Amplitude (V) = 0.005
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

8.252e+4, -4.892e+4, -8.021e+4, 9.396e+4, -121.4
6.812e+4, -6.682e+4, -1.095e+5, 1.283e+5, -121.4
5.625e+4, -8.804e+4, -1.465e+5, 1.710e+5, -121.0
4.644e+4, -1.108e+5, -2.187e+5, 2.452e+5, -116.9
3.833e+4, -1.240e+5, -2.975e+5, 3.223e+5, -112.6
3.164e+4, -1.172e+5, -3.958e+5, 4.128e+5, -106.5
2.612e+4, -1.339e+5, -4.607e+5, 4.797e+5, -106.2
2.153e+4, -1.264e+5, -5.530e+5, 5.672e+5, -102.9
1.777e+4, -9.651e+4, -7.485e+5, 7.547e+5, -97.3
1.470e+4, -1.132e+5, -9.323e+5, 9.392e+5, -96.9
1.211e+4, -1.835e+5, -1.060e+6, 1.076e+6, -99.8
1.001e+4, -3.333e+5, -1.140e+6, 1.187e+6, -106.3
