,time/s,Ewe/V,I/A,cycle
0,0,-0.154744476,0,0
1,2.40E-05,-0.153265804,3.11E-07,0
2,4.80E-05,-0.153586656,-1.47E-07,0
3,7.20E-05,-0.177008659,-2.62E-05,0
4,9.60E-05,-0.002466644,0.000184664,0
5,0.00012,-0.150699019,-4.50E-06,0
6,0.000144,-0.003429192,0.000178325,0
7,0.000168,-0.151340708,-9.92E-06,0
8,0.000192,-0.002466644,0.00017382,0
9,0.000216,-0.151019856,-1.37E-05,0
10,0.00024,-0.002787493,0.000170001,0
11,0.000264,-0.150699019,-1.69E-05,0
12,0.000288,-0.002466644,0.000167328,0
13,0.000312,-0.150057316,-1.95E-05,0
14,0.000336,-0.002787493,0.000164885,0
15,0.00036,-0.150378168,-2.20E-05,0
16,0.000384,-0.002787493,0.000162517,0
17,0.000408,-0.150378168,-2.39E-05,0
18,0.000432,-0.002145795,0.000160608,0
19,0.000456,-0.150378168,-2.61E-05,0
20,0.00048,-0.002466644,0.000158699,0
21,0.000504,-0.150699019,-2.78E-05,0
22,0.000528,-0.003108343,0.000157248,0
23,0.000552,-0.151340708,-2.92E-05,0
24,0.000576,-0.002787493,0.000155568,0
25,0.0006,-0.150699019,-3.05E-05,0
26,0.000624,-0.003750041,0.000154346,0
27,0.000648,-0.151982412,-3.21E-05,0
28,0.000672,-0.003429192,0.000153124,0
29,0.000696,-0.150378168,-3.32E-05,0
30,0.00072,-0.003108343,0.000151902,0
31,0.000744,-0.151019856,-3.44E-05,0
32,0.000768,-0.003429192,0.000150757,0
33,0.000792,-0.151019856,-3.57E-05,0
34,0.000816,-0.002787493,0.000149764,0
35,0.00084,-0.150699019,-3.65E-05,0
36,0.000864,-0.002466644,0.000148542,0
37,0.000888,-0.150378168,-3.72E-05,0
38,0.000912,-0.002145795,0.000147778,0
39,0.000936,-0.151340708,-3.86E-05,0
40,0.00096,-0.002787493,0.000146633,0
41,0.000984,-0.151340708,-3.92E-05,0
42,0.001008,-0.002787493,0.000146022,0
43,0.001032,-0.151340708,-4.03E-05,0
44,0.001056,-0.003429192,0.000144876,0
45,0.00108,-0.151340708,-4.11E-05,0
46,0.001104,-0.003429192,0.000144342,0
47,0.001128,-0.151340708,-4.15E-05,0
48,0.001152,-0.003108343,0.000143807,0
49,0.001176,-0.151340708,-4.25E-05,0
50,0.0012,-0.002787493,0.000143043,0
51,0.001224,-0.15166156,-4.34E-05,0
52,0.001248,-0.003750041,0.000142051,0
53,0.001272,-0.151340708,-4.41E-05,0
54,0.001296,-0.002787493,0.00014144,0
55,0.00132,-0.151982412,-4.47E-05,0
56,0.001344,-0.003750041,0.000140981,0
57,0.001368,-0.151019856,-4.52E-05,0
58,0.001392,-0.003108343,0.000140523,0
59,0.001416,-0.15166156,-4.56E-05,0
60,0.00144,-0.003108343,0.000139683,0
61,0.001464,-0.152303264,-4.61E-05,0
62,0.001488,-0.003429192,0.000139301,0
63,0.001512,-0.151340708,-4.69E-05,0
64,0.001536,-0.002466644,0.000138767,0
65,0.00156,-0.150378168,-4.75E-05,0
66,0.001584,-0.002145795,0.000138156,0
67,0.001608,-0.151340708,-4.80E-05,0
68,0.001632,-0.002466644,0.000137774,0
69,0.001656,-0.151340708,-4.80E-05,0
70,0.00168,-0.003108343,0.00013701,0
71,0.001704,-0.151019856,-4.89E-05,0
72,0.001728,-0.002466644,0.000136628,0
73,0.001752,-0.150699019,-4.93E-05,0
74,0.001776,-0.002466644,0.000136094,0
75,0.0018,-0.151019856,-5.00E-05,0
76,0.001824,-0.002787493,0.000135483,0
77,0.001848,-0.151019856,-5.03E-05,0
78,0.001872,-0.002466644,0.000135254,0
79,0.001896,-0.151019856,-5.06E-05,0
80,0.00192,-0.002787493,0.000134719,0
81,0.001944,-0.151340708,-5.12E-05,0
82,0.001968,-0.003429192,0.000134414,0
83,0.001992,-0.150699019,-5.15E-05,0
84,0.002016,-0.002466644,0.000134261,0
85,0.00204,-0.150699019,-5.20E-05,0
86,0.002064,-0.002787493,0.000133497,0
87,0.002088,-0.151019856,-5.25E-05,0
88,0.002112,-0.002787493,0.000133039,0
89,0.002136,-0.15166156,-5.28E-05,0
90,0.00216,-0.003429192,0.000132734,0
91,0.002184,-0.152303264,-5.31E-05,0
92,0.002208,-0.003429192,0.000132428,0
93,0.002232,-0.152303264,-5.34E-05,0
94,0.002256,-0.003108343,0.00013197,0
95,0.00228,-0.150378168,-5.35E-05,0
96,0.002304,-0.003108343,0.000131894,0
97,0.002328,-0.151019856,-5.40E-05,0
98,0.002352,-0.002787493,0.000131435,0
99,0.0024,-0.003108343,0.000131283,0
100,0.002448,-0.179575443,-8.28E-05,1
101,0.002472,-0.003429192,0.000134872,1
102,0.002496,-0.151340708,-5.14E-05,1
103,0.00252,-0.003108343,0.000133421,1
104,0.002544,-0.151982412,-5.28E-05,1
105,0.002568,-0.002466644,0.000132352,1
106,0.002592,-0.15166156,-5.37E-05,1
107,0.002616,-0.003108343,0.000131435,1
108,0.00264,-0.151019856,-5.44E-05,1
109,0.002664,-0.003429192,0.000131053,1
110,0.002688,-0.151340708,-5.49E-05,1
111,0.002712,-0.004070891,0.000130519,1
112,0.002736,-0.150378168,-5.55E-05,1
113,0.00276,-0.002787493,0.000130213,1
114,0.002784,-0.15166156,-5.60E-05,1
115,0.002808,-0.002466644,0.000129679,1
116,0.002832,-0.150699019,-5.60E-05,1
117,0.002856,-0.003108343,0.000129297,1
118,0.00288,-0.151340708,-5.67E-05,1
119,0.002904,-0.003108343,0.000128991,1
120,0.002928,-0.150378168,-5.69E-05,1
121,0.002952,-0.003108343,0.000128686,1
122,0.002976,-0.151019856,-5.72E-05,1
123,0.003,-0.003108343,0.000128151,1
124,0.003024,-0.150699019,-5.77E-05,1
125,0.003048,-0.002787493,0.000128075,1
126,0.003072,-0.151982412,-5.79E-05,1
127,0.003096,-0.004070891,0.00012777,1
128,0.00312,-0.150699019,-5.81E-05,1
129,0.003144,-0.002466644,0.000127541,1
130,0.003168,-0.151340708,-5.83E-05,1
131,0.003192,-0.003429192,0.000127235,1
132,0.003216,-0.151340708,-5.89E-05,1
133,0.00324,-0.003429192,0.000126777,1
134,0.003264,-0.151019856,-5.87E-05,1
135,0.003288,-0.002787493,0.0001267,1
136,0.003312,-0.15166156,-5.91E-05,1
137,0.003336,-0.003108343,0.000126166,1
138,0.00336,-0.151019856,-5.95E-05,1
139,0.003384,-0.003108343,0.00012609,1
140,0.003408,-0.151340708,-5.96E-05,1
141,0.003432,-0.003429192,0.000125937,1
142,0.003456,-0.151340708,-5.99E-05,1
143,0.00348,-0.003108343,0.000125555,1
144,0.003504,-0.151340708,-6.02E-05,1
145,0.003528,-0.003108343,0.000125402,1
146,0.003552,-0.150057316,-6.02E-05,1
147,0.003576,-0.003108343,0.00012502,1
148,0.0036,-0.151340708,-6.07E-05,1
149,0.003624,-0.002466644,0.000124868,1
150,0.003648,-0.151340708,-6.09E-05,1
151,0.003672,-0.002787493,0.000124791,1
152,0.003696,-0.151340708,-6.12E-05,1
153,0.00372,-0.003108343,0.000124562,1
154,0.003744,-0.150699019,-6.14E-05,1
155,0.003768,-0.003750041,0.000124333,1
156,0.003792,-0.15166156,-6.18E-05,1
157,0.003816,-0.002787493,0.000124409,1
158,0.00384,-0.151019856,-6.19E-05,1
159,0.003864,-0.003108343,0.000123875,1
160,0.003888,-0.150699019,-6.19E-05,1
161,0.003912,-0.003429192,0.000123646,1
162,0.003936,-0.151340708,-6.20E-05,1
163,0.00396,-0.002787493,0.000123493,1
