Tue Dec 12 10:25:01 2023
Cyclic Voltammetry
File: examples/iR_testing/cv_data_example_iR_slow.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header: 
Note: 

Init E (V) = 1.49
High E (V) = 1.49
Low E (V) = -0.97
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
1.489e+00, -5.383e-05
1.173e-02, 4.375e-07
-4.387e-01, 5.496e-05
9.317e-03, 2.208e-06
6.488e-03, 8.358e-06
4.237e-02, -1.133e-06
-3.801e-01, 1.073e-05
1.856e-02, 1.810e-06
-8.051e-01, 1.158e-04
4.986e-02, 9.212e-07
2.434e-01, -1.039e-06
4.695e-02, 9.600e-07
8.799e-02, -2.222e-06
8.908e-01, -8.477e-05
6.890e-02, -5.830e-07
1.282e-01, -1.112e-05
7.855e-02, 8.178e-07
6.954e-02, 3.311e-05
8.973e-02, 1.104e-06
6.628e-02, 9.657e-06
1.045e-01, 4.258e-07
6.647e-01, -1.034e-04
1.042e-01, 4.374e-07
1.266e-01, 1.972e-07
6.456e-01, -1.128e-05
1.473e-01, -1.077e-06
1.002e-01, 1.088e-05
1.325e-01, -7.291e-08
1.713e-01, -7.991e-06
1.431e-01, 1.745e-06
6.155e-01, 8.129e-06
1.681e-01, 3.254e-07
1.768e-01, -6.692e-06
1.532e-01, 6.427e-07
1.744e-01, 4.385e-06
1.895e-01, 1.111e-06
1.422e-01, 1.050e-05
1.903e-01, -8.084e-08
-3.590e-01, -5.804e-07
2.022e-01, -3.258e-07
2.440e-01, -9.519e-06
2.076e-01, 8.074e-07
-2.375e-01, 8.957e-05
2.231e-01, 1.417e-07
-2.942e-01, 1.016e-04
2.313e-01, 4.564e-07
-6.590e-01, 9.744e-05
2.365e-01, 1.573e-06
2.109e-01, 1.027e-05
2.593e-01, 1.326e-07
2.140e-01, 1.057e-05
2.604e-01, 7.721e-08
2.790e-01, -1.553e-07
2.737e-01, -6.157e-06
2.862e-01, 9.235e-07
3.335e-01, 3.021e-05
2.994e-01, 1.207e-07
-6.168e-01, 1.065e-04
3.059e-01, 4.962e-07
-4.558e-01, 1.209e-04
3.223e-01, -1.002e-07
-1.013e-01, 1.012e-05
3.202e-01, 1.234e-06
9.564e-01, -6.998e-06
