Mon Nov 13 13:52:32 2023
Cyclic Voltammetry
File: examples/iR_testing/cv_example.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header: 
Note: 

Init E (V) = 0.05
High E (V) = 0.80
Low E (V) = -0.30
Scan Rate (V/s) = 0.500
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
4.754e-02, 1.685e-08
5.157e-03, -9.363e-09
1.525e-02, -5.541e-09
2.546e-02, -5.344e-09
3.559e-02, 3.458e-09
4.578e-02, 9.730e-09
5.598e-02, 7.293e-09
6.604e-02, 5.268e-09
7.622e-02, 8.415e-09
8.642e-02, 1.570e-08
9.658e-02, 2.082e-08
1.068e-01, 1.622e-08
1.170e-01, 1.388e-08
1.271e-01, 2.259e-08
1.372e-01, 2.945e-08
1.474e-01, 3.029e-08
1.575e-01, 2.888e-08
1.677e-01, 3.290e-08
1.779e-01, 4.509e-08
1.881e-01, 5.495e-08
1.982e-01, 5.738e-08
2.084e-01, 6.511e-08
2.186e-01, 8.639e-08
2.287e-01, 1.127e-07
2.389e-01, 1.429e-07
2.491e-01, 1.812e-07
2.592e-01, 2.426e-07
2.694e-01, 3.388e-07
2.795e-01, 4.650e-07
2.897e-01, 6.248e-07
2.998e-01, 8.468e-07
3.099e-01, 1.151e-06
3.201e-01, 1.539e-06
3.302e-01, 1.991e-06
3.403e-01, 2.494e-06
3.505e-01, 3.009e-06
3.606e-01, 3.496e-06
3.708e-01, 3.874e-06
3.809e-01, 4.101e-06
3.910e-01, 4.191e-06
4.012e-01, 4.171e-06
4.114e-01, 4.069e-06
4.216e-01, 3.922e-06
4.318e-01, 3.751e-06
4.419e-01, 3.588e-06
4.522e-01, 3.452e-06
4.624e-01, 3.332e-06
4.724e-01, 3.223e-06
4.826e-01, 3.132e-06
4.928e-01, 3.063e-06
5.030e-01, 3.014e-06
5.131e-01, 2.969e-06
5.233e-01, 2.913e-06
5.335e-01, 2.860e-06
5.436e-01, 2.823e-06
5.538e-01, 2.795e-06
5.640e-01, 2.766e-06
5.741e-01, 2.740e-06
5.843e-01, 2.722e-06
5.945e-01, 2.714e-06
6.046e-01, 2.704e-06
6.148e-01, 2.685e-06
6.249e-01, 2.670e-06
6.351e-01, 2.665e-06
6.452e-01, 2.660e-06
6.554e-01, 2.652e-06
6.656e-01, 2.641e-06
6.757e-01, 2.635e-06
6.859e-01, 2.642e-06
6.960e-01, 2.648e-06
7.062e-01, 2.644e-06
7.164e-01, 2.644e-06
7.265e-01, 2.651e-06
7.367e-01, 2.658e-06
7.469e-01, 2.662e-06
7.570e-01, 2.657e-06
7.671e-01, 2.656e-06
7.773e-01, 2.666e-06
7.875e-01, 2.673e-06
7.962e-01, 2.665e-06
7.952e-01, 2.646e-06
7.851e-01, 2.597e-06
7.748e-01, 2.564e-06
7.647e-01, 2.547e-06
7.545e-01, 2.532e-06
7.444e-01, 2.512e-06
7.342e-01, 2.492e-06
7.240e-01, 2.479e-06
7.139e-01, 2.473e-06
7.038e-01, 2.466e-06
6.936e-01, 2.449e-06
6.834e-01, 2.436e-06
6.732e-01, 2.434e-06
6.631e-01, 2.431e-06
6.529e-01, 2.421e-06
6.427e-01, 2.409e-06
6.326e-01, 2.401e-06
6.225e-01, 2.402e-06
6.122e-01, 2.400e-06
6.021e-01, 2.387e-06
5.920e-01, 2.378e-06
5.817e-01, 2.378e-06
5.716e-01, 2.377e-06
5.614e-01, 2.371e-06
5.513e-01, 2.360e-06
5.412e-01, 2.351e-06
5.310e-01, 2.351e-06
5.208e-01, 2.347e-06
5.107e-01, 2.329e-06
5.005e-01, 2.310e-06
4.903e-01, 2.292e-06
4.801e-01, 2.267e-06
4.700e-01, 2.224e-06
4.599e-01, 2.152e-06
4.496e-01, 2.054e-06
4.395e-01, 1.929e-06
4.294e-01, 1.751e-06
4.192e-01, 1.498e-06
4.091e-01, 1.171e-06
3.989e-01, 7.691e-07
3.888e-01, 2.948e-07
3.788e-01, -2.305e-07
3.686e-01, -7.699e-07
3.585e-01, -1.247e-06
3.483e-01, -1.592e-06
3.382e-01, -1.802e-06
3.280e-01, -1.875e-06
3.178e-01, -1.832e-06
3.076e-01, -1.704e-06
2.975e-01, -1.529e-06
2.873e-01, -1.348e-06
2.770e-01, -1.184e-06
2.669e-01, -1.032e-06
2.567e-01, -8.910e-07
2.466e-01, -7.751e-07
2.364e-01, -6.854e-07
2.263e-01, -6.149e-07
2.161e-01, -5.542e-07
2.060e-01, -4.963e-07
1.958e-01, -4.489e-07
1.856e-01, -4.199e-07
1.754e-01, -3.923e-07
1.652e-01, -3.626e-07
1.551e-01, -3.349e-07
1.449e-01, -3.157e-07
1.348e-01, -3.043e-07
1.247e-01, -2.925e-07
1.145e-01, -2.721e-07
1.043e-01, -2.554e-07
9.417e-02, -2.507e-07
8.399e-02, -2.455e-07
7.379e-02, -2.344e-07
6.362e-02, -2.214e-07
