Mon Nov 13 14:05:00 2023
Cyclic Voltammetry
File: examples/iR_testing/cv_example_slow.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header: 
Note: 

Init E (V) = -0.04
High E (V) = 0.70
Low E (V) = -0.30
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-3.605e-02, -4.883e-08
5.100e-03, 7.166e-09
1.528e-02, 4.695e-09
2.541e-02, 6.102e-09
3.560e-02, 6.501e-09
4.578e-02, 8.495e-09
5.595e-02, 7.790e-09
6.604e-02, 9.189e-09
7.619e-02, 9.213e-09
8.643e-02, 1.086e-08
9.659e-02, 1.073e-08
1.067e-01, 1.239e-08
1.169e-01, 1.344e-08
1.271e-01, 1.445e-08
1.372e-01, 1.522e-08
1.473e-01, 1.677e-08
1.575e-01, 1.734e-08
1.677e-01, 1.818e-08
1.779e-01, 1.909e-08
1.880e-01, 2.114e-08
1.982e-01, 2.339e-08
2.084e-01, 2.626e-08
2.185e-01, 3.206e-08
2.287e-01, 3.836e-08
2.388e-01, 4.846e-08
2.490e-01, 6.185e-08
2.592e-01, 8.258e-08
2.693e-01, 1.100e-07
2.795e-01, 1.521e-07
2.897e-01, 2.109e-07
2.998e-01, 2.954e-07
3.099e-01, 4.094e-07
3.201e-01, 5.688e-07
3.303e-01, 7.686e-07
3.405e-01, 1.018e-06
3.506e-01, 1.296e-06
3.608e-01, 1.591e-06
3.709e-01, 1.865e-06
3.811e-01, 2.101e-06
3.912e-01, 2.276e-06
4.013e-01, 2.396e-06
4.115e-01, 2.462e-06
4.217e-01, 2.498e-06
4.318e-01, 2.508e-06
4.420e-01, 2.505e-06
4.522e-01, 2.494e-06
4.623e-01, 2.482e-06
4.724e-01, 2.467e-06
4.826e-01, 2.455e-06
4.928e-01, 2.441e-06
5.029e-01, 2.429e-06
5.131e-01, 2.414e-06
5.233e-01, 2.402e-06
5.334e-01, 2.391e-06
5.436e-01, 2.383e-06
5.538e-01, 2.375e-06
5.639e-01, 2.368e-06
5.741e-01, 2.362e-06
5.842e-01, 2.356e-06
5.944e-01, 2.351e-06
6.045e-01, 2.346e-06
6.147e-01, 2.342e-06
6.249e-01, 2.338e-06
6.351e-01, 2.338e-06
6.452e-01, 2.336e-06
6.554e-01, 2.337e-06
6.655e-01, 2.337e-06
6.757e-01, 2.338e-06
6.859e-01, 2.338e-06
6.954e-01, 2.337e-06
6.951e-01, 2.326e-06
6.850e-01, 2.311e-06
6.747e-01, 2.300e-06
6.646e-01, 2.290e-06
6.544e-01, 2.283e-06
6.443e-01, 2.276e-06
6.342e-01, 2.269e-06
6.240e-01, 2.264e-06
6.138e-01, 2.258e-06
6.036e-01, 2.253e-06
5.935e-01, 2.249e-06
5.833e-01, 2.245e-06
5.732e-01, 2.241e-06
5.630e-01, 2.237e-06
5.529e-01, 2.232e-06
5.427e-01, 2.227e-06
5.325e-01, 2.221e-06
5.224e-01, 2.215e-06
5.122e-01, 2.206e-06
5.020e-01, 2.195e-06
4.919e-01, 2.180e-06
4.817e-01, 2.161e-06
4.715e-01, 2.133e-06
4.614e-01, 2.094e-06
4.512e-01, 2.037e-06
4.411e-01, 1.960e-06
4.309e-01, 1.850e-06
4.207e-01, 1.704e-06
4.106e-01, 1.511e-06
4.004e-01, 1.273e-06
3.903e-01, 9.917e-07
3.802e-01, 6.955e-07
3.700e-01, 4.040e-07
3.599e-01, 1.510e-07
3.497e-01, -4.521e-08
3.396e-01, -1.781e-07
3.295e-01, -2.589e-07
3.193e-01, -2.973e-07
3.091e-01, -3.106e-07
2.989e-01, -3.045e-07
2.888e-01, -2.929e-07
2.786e-01, -2.757e-07
2.684e-01, -2.590e-07
2.583e-01, -2.431e-07
2.481e-01, -2.289e-07
2.379e-01, -2.156e-07
2.278e-01, -2.041e-07
2.176e-01, -1.948e-07
2.075e-01, -1.858e-07
1.973e-01, -1.776e-07
1.871e-01, -1.707e-07
1.770e-01, -1.646e-07
1.668e-01, -1.573e-07
1.566e-01, -1.523e-07
1.464e-01, -1.465e-07
1.363e-01, -1.421e-07
1.262e-01, -1.367e-07
1.160e-01, -1.340e-07
1.058e-01, -1.298e-07
9.566e-02, -1.271e-07
8.551e-02, -1.231e-07
7.528e-02, -1.212e-07
6.514e-02, -1.165e-07
5.502e-02, -1.144e-07
4.488e-02, -1.110e-07
3.468e-02, -1.089e-07
2.450e-02, -1.050e-07
1.436e-02, -1.045e-07
4.212e-03, -1.014e-07
-5.905e-03, -1.003e-07
-1.606e-02, -9.757e-08
-2.618e-02, -9.686e-08
-3.630e-02, -9.393e-08
-4.652e-02, -9.231e-08
-5.667e-02, -8.980e-08
-6.683e-02, -8.895e-08
-7.698e-02, -8.604e-08
-8.720e-02, -8.545e-08
-9.735e-02, -8.397e-08
-1.075e-01, -8.319e-08
-1.176e-01, -8.132e-08
-1.278e-01, -8.106e-08
-1.380e-01, -7.897e-08
-1.481e-01, -7.754e-08
-1.583e-01, -7.610e-08
-1.685e-01, -7.499e-08
-1.787e-01, -7.313e-08
-1.888e-01, -7.247e-08
-1.989e-01, -7.185e-08
-2.091e-01, -7.078e-08
-2.193e-01, -7.010e-08
-2.294e-01, -6.917e-08
-2.396e-01, -6.849e-08
-2.498e-01, -6.689e-08
-2.599e-01, -6.607e-08
-2.701e-01, -6.484e-08
-2.802e-01, -6.415e-08
-2.904e-01, -6.289e-08
-2.977e-01, -6.745e-08
-2.950e-01, -6.193e-08
-2.848e-01, -5.956e-08
-2.747e-01, -5.930e-08
-2.646e-01, -5.672e-08
-2.544e-01, -5.739e-08
-2.442e-01, -5.587e-08
-2.340e-01, -5.589e-08
-2.239e-01, -5.412e-08
-2.137e-01, -5.490e-08
-2.035e-01, -5.242e-08
-1.934e-01, -5.238e-08
-1.833e-01, -5.065e-08
-1.731e-01, -5.017e-08
-1.629e-01, -4.828e-08
-1.528e-01, -4.867e-08
-1.426e-01, -4.698e-08
-1.324e-01, -4.680e-08
-1.222e-01, -4.479e-08
-1.121e-01, -4.517e-08
-1.020e-01, -4.302e-08
-9.182e-02, -4.192e-08
-8.164e-02, -4.018e-08
-7.146e-02, -3.969e-08
-6.129e-02, -3.773e-08
-5.114e-02, -3.732e-08
-4.096e-02, -3.636e-08
-3.079e-02, -3.592e-08
-2.068e-02, -3.477e-08
-1.053e-02, -3.441e-08
