,t,Ewe,Ece,I,freq,abs_ewe,abs_ece,abs_iwe,abs_ice,i_range,phase_zwe,phase_zce
5,2.276000023,-0.732857823,-0.073985979,-2.71E-07,4.995203972,1.50E-05,8.14E-05,3.03E-08,3.03E-08,1.000000834,-0.223757297,0.561422288
10,1.276000023,-0.797380805,-0.062454961,-8.77E-07,10.01602459,1.37E-05,0.000104552,3.59E-08,3.59E-08,1.000000834,-1.846923947,1.21510601
15,1.276000023,-0.840818405,-0.053572394,-1.22E-06,15.02403736,9.37E-06,2.94E-05,2.28E-08,2.28E-08,1.000000834,0.108025953,1.104397058
20,1.276000023,-0.881507456,-0.044728715,-1.79E-06,20.03204918,1.14E-05,1.73E-05,1.55E-08,1.55E-08,1.000000834,-0.519325316,-0.151168048
25,1.276000023,-0.916707218,-0.035952467,-2.58E-06,25.04006195,1.66E-05,9.95E-06,1.01E-08,1.01E-08,1.000000834,1.284707785,0.000945091
30,1.276000023,-0.954531908,-0.026205927,-3.82E-06,30.04807472,1.29E-05,1.23E-05,8.03E-09,8.03E-09,1.000000834,0.296871066,0.618222117
35,1.276000023,-1.013422489,-0.011105225,-7.18E-06,35.05608749,1.18E-05,1.07E-05,5.33E-09,5.33E-09,1.000000834,0.880115986,1.38409853
40,1.276000023,-1.125878811,0.029711163,-3.37E-05,40.06409836,1.15E-05,7.52E-06,9.73E-09,9.73E-09,1.000000834,-0.264639348,-0.165579975
45,1.276000023,-1.289536476,0.066051789,-7.95E-05,45.07210922,1.60E-05,1.08E-05,1.78E-08,1.78E-08,1.000000834,-0.04096644,0.59545815
50,1.276000023,-1.492680311,0.067083098,-7.39E-05,50.0801239,1.48E-05,1.32E-05,3.33E-08,3.33E-08,1.000000834,-0.532650292,-0.071785204
55,1.276000023,-1.542677283,0.063711949,-6.65E-05,55.08813477,1.71E-05,3.40E-05,3.97E-08,3.97E-08,1.000000834,-0.392165095,-0.081326693
