Feb. 1, 2024   13:00:46
Cyclic Voltammetry
File: c:\users\lab\d3talesrobotics\roboticsui\robotics_api\workflows\actions\examples\chi_gui_test.csv
Data Source:  Experiment
Instrument Model:  CHI650E
Header: 
Note: 

Init E (V) = 0
High E (V) = 0.8
Low E (V) = 0
Init P/N = P
Scan Rate (V/s) = 0.01
Segment = 2
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5
Comp R (ohm) = 14153.7
UC R (ohm) = 2497.7

Segment 1:

Segment 2:
Potential/V, Current/A

0.000, 9.118e-10
0.001, 8.489e-10
0.002, 9.039e-10
0.003, 9.668e-10
0.004, 9.432e-10
0.005, 8.489e-10
0.006, 9.668e-10
0.007, 9.747e-10
0.008, 9.589e-10
0.009, 9.511e-10
0.010, 9.511e-10
0.011, 1.069e-9
0.012, 1.006e-9
0.013, 1.038e-9
0.014, 9.589e-10
0.015, 9.747e-10
0.016, 1.022e-9
0.017, 1.022e-9
0.018, 1.030e-9
0.019, 1.014e-9
0.020, 9.589e-10
0.021, 1.053e-9
0.022, 1.053e-9
0.023, 1.045e-9
0.024, 9.825e-10
0.025, 9.511e-10
0.026, 1.030e-9
0.027, 1.006e-9
0.028, 1.045e-9
0.029, 9.275e-10
0.030, 1.030e-9
0.031, 1.014e-9
0.032, 1.100e-9
0.033, 9.668e-10
0.034, 1.006e-9
0.035, 1.022e-9
0.036, 1.045e-9
0.037, 1.053e-9
0.038, 1.045e-9
0.039, 9.432e-10
0.040, 1.069e-9
0.041, 1.061e-9
0.042, 1.045e-9
0.043, 9.983e-10
0.044, 1.077e-9
0.045, 1.006e-9
0.046, 1.022e-9
0.047, 1.061e-9
0.048, 1.053e-9
0.049, 9.983e-10
0.050, 1.045e-9
0.051, 1.093e-9
0.052, 9.668e-10
0.053, 9.668e-10
0.054, 1.108e-9
0.055, 1.061e-9
0.056, 1.053e-9
0.057, 1.085e-9
0.058, 1.014e-9
0.059, 1.132e-9
0.060, 1.069e-9
0.061, 1.085e-9
0.062, 9.589e-10
0.063, 1.077e-9
0.064, 1.093e-9
0.065, 1.022e-9
0.066, 1.030e-9
0.067, 1.077e-9
0.068, 1.022e-9
0.069, 1.100e-9
0.070, 1.085e-9
0.071, 9.825e-10
0.072, 1.093e-9
0.073, 1.014e-9
0.074, 1.014e-9
0.075, 1.093e-9
0.076, 1.077e-9
0.077, 1.014e-9
0.078, 1.077e-9
0.079, 1.061e-9
0.080, 1.030e-9
0.081, 1.045e-9
0.082, 1.030e-9
