,time/s,Ewe/V,I/A,cycle
0,0,-0.1860798,0,0
1,2.40E-05,-0.185048983,-7.11E-08,0
2,4.80E-05,-0.186011538,-3.00E-07,0
3,7.20E-05,-0.207187593,-2.62E-05,0
4,9.60E-05,-0.006977632,0.000218266,0
5,0.00012,-0.177990302,-9.11E-07,0
6,0.000144,-0.006977632,0.000210935,0
7,0.000168,-0.177669451,-7.02E-06,0
8,0.000192,-0.006656782,0.00020536,0
9,0.000216,-0.178311154,-1.18E-05,0
10,0.00024,-0.006656782,0.000201389,0
11,0.000264,-0.178311154,-1.56E-05,0
12,0.000288,-0.006977632,0.000197647,0
13,0.000312,-0.178632006,-1.92E-05,0
14,0.000336,-0.007298481,0.000194668,0
15,0.00036,-0.178311154,-2.18E-05,0
16,0.000384,-0.006977632,0.000192072,0
17,0.000408,-0.177990302,-2.44E-05,0
18,0.000432,-0.006977632,0.000189552,0
19,0.000456,-0.178952843,-2.66E-05,0
20,0.00048,-0.007298481,0.000187566,0
21,0.000504,-0.177990302,-2.85E-05,0
22,0.000528,-0.00794018,0.000185504,0
23,0.000552,-0.177027747,-3.03E-05,0
24,0.000576,-0.00761933,0.000183366,0
25,0.0006,-0.178311154,-3.23E-05,0
26,0.000624,-0.006656782,0.000181609,0
27,0.000648,-0.177027747,-3.36E-05,0
28,0.000672,-0.006977632,0.000180387,0
29,0.000696,-0.177348599,-3.52E-05,0
30,0.00072,-0.00761933,0.000178707,0
31,0.000744,-0.178632006,-3.64E-05,0
32,0.000768,-0.006977632,0.000177562,0
33,0.000792,-0.177027747,-3.77E-05,0
34,0.000816,-0.007298481,0.00017634,0
35,0.00084,-0.178311154,-3.94E-05,0
36,0.000864,-0.006977632,0.000175118,0
37,0.000888,-0.177669451,-4.02E-05,0
38,0.000912,-0.006977632,0.00017382,0
39,0.000936,-0.177990302,-4.14E-05,0
40,0.00096,-0.00794018,0.00017298,0
41,0.000984,-0.178952843,-4.26E-05,0
42,0.001008,-0.00794018,0.000171758,0
43,0.001032,-0.177990302,-4.37E-05,0
44,0.001056,-0.00761933,0.000170918,0
45,0.00108,-0.177669451,-4.45E-05,0
46,0.001104,-0.006977632,0.000169925,0
47,0.001128,-0.177669451,-4.56E-05,0
48,0.001152,-0.007298481,0.000169009,0
49,0.001176,-0.177990302,-4.66E-05,0
50,0.0012,-0.00794018,0.000168321,0
51,0.001224,-0.177990302,-4.73E-05,0
52,0.001248,-0.006335933,0.000167481,0
53,0.001272,-0.179273695,-4.82E-05,0
54,0.001296,-0.008261029,0.000166565,0
55,0.00132,-0.177990302,-4.86E-05,0
56,0.001344,-0.006977632,0.000165877,0
57,0.001368,-0.178311154,-4.96E-05,0
58,0.001392,-0.006656782,0.000165037,0
59,0.001416,-0.178632006,-5.01E-05,0
60,0.00144,-0.00761933,0.00016435,0
61,0.001464,-0.177990302,-5.09E-05,0
62,0.001488,-0.006977632,0.000163663,0
63,0.001512,-0.177348599,-5.15E-05,0
64,0.001536,-0.00794018,0.000163128,0
65,0.00156,-0.177990302,-5.22E-05,0
66,0.001584,-0.00761933,0.000162441,0
67,0.001608,-0.179273695,-5.29E-05,0
68,0.001632,-0.007298481,0.000161677,0
69,0.001656,-0.178311154,-5.34E-05,0
70,0.00168,-0.006977632,0.000161066,0
71,0.001704,-0.179273695,-5.41E-05,0
72,0.001728,-0.006977632,0.000160532,0
73,0.001752,-0.178311154,-5.47E-05,0
74,0.001776,-0.007298481,0.000160073,0
75,0.0018,-0.177669451,-5.51E-05,0
76,0.001824,-0.00794018,0.00015931,0
77,0.001848,-0.177990302,-5.56E-05,0
78,0.001872,-0.006977632,0.000159081,0
79,0.001896,-0.178311154,-5.63E-05,0
80,0.00192,-0.00794018,0.00015847,0
81,0.001944,-0.177990302,-5.67E-05,0
82,0.001968,-0.006656782,0.000157782,0
83,0.001992,-0.178311154,-5.75E-05,0
84,0.002016,-0.006335933,0.000157477,0
85,0.00204,-0.178952843,-5.75E-05,0
86,0.002064,-0.007298481,0.000157248,0
87,0.002088,-0.177669451,-5.85E-05,0
88,0.002112,-0.007298481,0.000156484,0
89,0.002136,-0.178311154,-5.84E-05,0
90,0.00216,-0.007298481,0.000155797,0
91,0.002184,-0.177990302,-5.91E-05,0
92,0.002208,-0.006015084,0.000155644,0
93,0.002232,-0.179273695,-5.96E-05,0
94,0.002256,-0.006335933,0.000155033,0
95,0.00228,-0.178632006,-5.96E-05,0
96,0.002304,-0.008261029,0.000154728,0
97,0.002328,-0.178311154,-6.02E-05,0
98,0.002352,-0.006977632,0.000154422,0
99,0.0024,-0.007298481,0.000153888,0
100,0.002448,-0.211358622,-9.39E-05,1
101,0.002472,-0.00761933,0.000158241,1
102,0.002496,-0.177990302,-5.75E-05,1
103,0.00252,-0.006335933,0.000156484,1
104,0.002544,-0.178632006,-5.93E-05,1
105,0.002568,-0.007298481,0.000155339,1
106,0.002592,-0.178311154,-5.99E-05,1
107,0.002616,-0.006977632,0.000154269,1
108,0.00264,-0.177348599,-6.06E-05,1
109,0.002664,-0.00761933,0.000153888,1
110,0.002688,-0.178311154,-6.15E-05,1
111,0.002712,-0.006656782,0.000153429,1
112,0.002736,-0.177990302,-6.19E-05,1
113,0.00276,-0.006977632,0.000152589,1
114,0.002784,-0.178311154,-6.25E-05,1
115,0.002808,-0.007298481,0.000152208,1
116,0.002832,-0.177990302,-6.29E-05,1
117,0.002856,-0.006977632,0.000151826,1
118,0.00288,-0.178632006,-6.35E-05,1
119,0.002904,-0.007298481,0.000151367,1
120,0.002928,-0.177027747,-6.36E-05,1
121,0.002952,-0.007298481,0.000150833,1
122,0.002976,-0.178632006,-6.42E-05,1
123,0.003,-0.006977632,0.00015068,1
124,0.003024,-0.177990302,-6.44E-05,1
125,0.003048,-0.00761933,0.000150222,1
126,0.003072,-0.177669451,-6.48E-05,1
127,0.003096,-0.00794018,0.000149993,1
128,0.00312,-0.177669451,-6.48E-05,1
129,0.003144,-0.007298481,0.000149458,1
130,0.003168,-0.178311154,-6.55E-05,1
131,0.003192,-0.006656782,0.000149306,1
132,0.003216,-0.177990302,-6.60E-05,1
133,0.00324,-0.00761933,0.000149076,1
134,0.003264,-0.177990302,-6.64E-05,1
135,0.003288,-0.006977632,0.000148695,1
136,0.003312,-0.178952843,-6.66E-05,1
137,0.003336,-0.007298481,0.000148465,1
138,0.00336,-0.178632006,-6.68E-05,1
139,0.003384,-0.007298481,0.000148007,1
140,0.003408,-0.178952843,-6.73E-05,1
141,0.003432,-0.007298481,0.000147702,1
142,0.003456,-0.177348599,-6.72E-05,1
143,0.00348,-0.00761933,0.000147396,1
144,0.003504,-0.178311154,-6.74E-05,1
145,0.003528,-0.007298481,0.000147244,1
146,0.003552,-0.177348599,-6.80E-05,1
147,0.003576,-0.006977632,0.000146862,1
148,0.0036,-0.178311154,-6.81E-05,1
149,0.003624,-0.00761933,0.000146327,1
150,0.003648,-0.177990302,-6.84E-05,1
151,0.003672,-0.00794018,0.000146251,1
152,0.003696,-0.178311154,-6.86E-05,1
153,0.00372,-0.00761933,0.000146327,1
154,0.003744,-0.177990302,-6.90E-05,1
155,0.003768,-0.006977632,0.000146022,1
156,0.003792,-0.178632006,-6.92E-05,1
157,0.003816,-0.006656782,0.000145716,1
158,0.00384,-0.177669451,-6.95E-05,1
159,0.003864,-0.00761933,0.000145334,1
160,0.003888,-0.177669451,-6.96E-05,1
161,0.003912,-0.006656782,0.000144953,1
162,0.003936,-0.177990302,-7.01E-05,1
163,0.00396,-0.007298481,0.000144876,1
164,0.003984,-0.177669451,-7.02E-05,1
165,0.004008,-0.006335933,0.000144723,1
166,0.004032,-0.177348599,-7.06E-05,1
167,0.004056,-0.008261029,0.000144342,1
168,0.00408,-0.178632006,-7.09E-05,1
169,0.004104,-0.006977632,0.00014396,1
170,0.004128,-0.177669451,-7.06E-05,1
171,0.004152,-0.00761933,0.000143883,1
172,0.004176,-0.178632006,-7.10E-05,1
173,0.0042,-0.006977632,0.000143731,1
174,0.004224,-0.178952843,-7.12E-05,1
175,0.004248,-0.006656782,0.000143578,1
176,0.004272,-0.178311154,-7.15E-05,1
177,0.004296,-0.007298481,0.000143196,1
178,0.00432,-0.177990302,-7.19E-05,1
179,0.004344,-0.007298481,0.000142891,1
180,0.004368,-0.177027747,-7.21E-05,1
181,0.004392,-0.00794018,0.000142891,1
182,0.004416,-0.177990302,-7.21E-05,1
183,0.00444,-0.006656782,0.000142738,1
184,0.004464,-0.178952843,-7.22E-05,1
185,0.004488,-0.006977632,0.000142432,1
186,0.004512,-0.178632006,-7.25E-05,1
187,0.004536,-0.006656782,0.000142203,1
188,0.00456,-0.178311154,-7.26E-05,1
189,0.004584,-0.006977632,0.000142051,1
190,0.004608,-0.178632006,-7.31E-05,1
191,0.004632,-0.006335933,0.000142051,1
192,0.004656,-0.178952843,-7.32E-05,1
193,0.00468,-0.006335933,0.000141516,1
194,0.004704,-0.177669451,-7.35E-05,1
195,0.004728,-0.007298481,0.000141745,1
196,0.004776,-0.007298481,0.000141287,1
197,0.004824,-0.211037785,-0.000106376,2
198,0.004848,-0.00761933,0.000145563,2
199,0.004872,-0.177669451,-6.99E-05,2
200,0.004896,-0.006656782,0.000144265,2
201,0.00492,-0.178311154,-7.13E-05,2
202,0.004944,-0.006656782,0.000143425,2
203,0.004968,-0.179273695,-7.18E-05,2
204,0.004992,-0.007298481,0.000142509,2
205,0.005016,-0.177027747,-7.25E-05,2
206,0.00504,-0.007298481,0.000142356,2
207,0.005064,-0.177669451,-7.27E-05,2
208,0.005088,-0.00761933,0.000141821,2
209,0.005112,-0.177348599,-7.33E-05,2
210,0.005136,-0.006335933,0.000141669,2
211,0.00516,-0.178311154,-7.37E-05,2
212,0.005184,-0.00761933,0.000141287,2
213,0.005208,-0.178311154,-7.40E-05,2
214,0.005232,-0.00761933,0.000140981,2
215,0.005256,-0.178311154,-7.42E-05,2
216,0.00528,-0.007298481,0.000140905,2
217,0.005304,-0.178311154,-7.42E-05,2
218,0.005328,-0.00761933,0.000140218,2
219,0.005352,-0.177027747,-7.48E-05,2
220,0.005376,-0.00761933,0.000140141,2
221,0.0054,-0.178311154,-7.48E-05,2
222,0.005424,-0.008581878,0.000139989,2
223,0.005448,-0.178632006,-7.51E-05,2
224,0.005472,-0.00761933,0.000139836,2
225,0.005496,-0.177669451,-7.54E-05,2
226,0.00552,-0.006015084,0.000139454,2
227,0.005544,-0.178311154,-7.54E-05,2
228,0.005568,-0.00761933,0.000139301,2
229,0.005592,-0.178311154,-7.55E-05,2
230,0.005616,-0.00794018,0.000139072,2
231,0.00564,-0.178311154,-7.58E-05,2
232,0.005664,-0.006977632,0.000139072,2
233,0.005688,-0.177990302,-7.61E-05,2
234,0.005712,-0.008261029,0.000138843,2
235,0.005736,-0.178632006,-7.62E-05,2
236,0.00576,-0.00761933,0.000138461,2
237,0.005784,-0.178311154,-7.62E-05,2
238,0.005808,-0.006656782,0.000138385,2
239,0.005832,-0.177027747,-7.64E-05,2
240,0.005856,-0.006335933,0.000138232,2
241,0.00588,-0.179273695,-7.67E-05,2
242,0.005904,-0.00761933,0.000138003,2
243,0.005928,-0.177669451,-7.67E-05,2
244,0.005952,-0.007298481,0.000137927,2
245,0.005976,-0.177669451,-7.71E-05,2
246,0.006,-0.00794018,0.000137774,2
247,0.006024,-0.177990302,-7.73E-05,2
248,0.006048,-0.006656782,0.000137621,2
249,0.006072,-0.178632006,-7.71E-05,2
250,0.006096,-0.006977632,0.000137468,2
251,0.00612,-0.178632006,-7.74E-05,2
252,0.006144,-0.006977632,0.000137468,2
253,0.006168,-0.178952843,-7.77E-05,2
254,0.006192,-0.006656782,0.000137468,2
255,0.006216,-0.17670691,-7.78E-05,2
256,0.00624,-0.007298481,0.000137316,2
257,0.006264,-0.178632006,-7.80E-05,2
258,0.006288,-0.00761933,0.000136934,2
259,0.006312,-0.177990302,-7.81E-05,2
260,0.006336,-0.007298481,0.000136705,2
261,0.00636,-0.179273695,-7.83E-05,2
262,0.006384,-0.006656782,0.000136628,2
263,0.006408,-0.177669451,-7.83E-05,2
264,0.006432,-0.007298481,0.000136552,2
265,0.006456,-0.177990302,-7.85E-05,2
266,0.00648,-0.006335933,0.000136246,2
267,0.006504,-0.177990302,-7.84E-05,2
268,0.006528,-0.006656782,0.000136246,2
269,0.006552,-0.177669451,-7.88E-05,2
270,0.006576,-0.007298481,0.000135941,2
271,0.0066,-0.178311154,-7.90E-05,2
272,0.006624,-0.006977632,0.000135712,2
273,0.006648,-0.177990302,-7.91E-05,2
274,0.006672,-0.008261029,0.000135865,2
275,0.006696,-0.178952843,-7.93E-05,2
276,0.00672,-0.007298481,0.000135636,2
277,0.006744,-0.177990302,-7.90E-05,2
278,0.006768,-0.00761933,0.000135559,2
279,0.006792,-0.177669451,-7.94E-05,2
280,0.006816,-0.006977632,0.000135406,2
281,0.00684,-0.178311154,-7.93E-05,2
282,0.006864,-0.00761933,0.000135254,2
283,0.006888,-0.179915398,-7.96E-05,2
284,0.006912,-0.006977632,0.00013533,2
285,0.006936,-0.178632006,-7.98E-05,2
286,0.00696,-0.00794018,0.000135177,2
287,0.006984,-0.177990302,-7.97E-05,2
288,0.007008,-0.007298481,0.000134796,2
289,0.007032,-0.178311154,-7.99E-05,2
290,0.007056,-0.006977632,0.000134872,2
291,0.00708,-0.177990302,-8.00E-05,2
292,0.007104,-0.006335933,0.000134872,2
293,0.007128,-0.178632006,-8.02E-05,2
