Feb. 1, 2024   12:42:50
A.C. Impedance
File: c:\users\lab\d3talesrobotics\roboticsui\robotics_api\workflows\actions\examples\ircomp.bin
Data Source:  Experiment
Instrument Model:  CHI650E
Header:  iRComp
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+5
Low Frequency (Hz) = 1e+4
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

8.252e+4, -5.301e+4, -6.810e+4, 8.630e+4, -127.9
6.812e+4, -7.452e+4, -9.676e+4, 1.221e+5, -127.6
5.625e+4, -9.894e+4, -1.343e+5, 1.668e+5, -126.4
4.644e+4, -1.304e+5, -1.926e+5, 2.326e+5, -124.1
3.833e+4, -1.568e+5, -2.697e+5, 3.120e+5, -120.2
3.164e+4, -1.782e+5, -3.659e+5, 4.070e+5, -116.0
2.612e+4, -1.756e+5, -4.715e+5, 5.031e+5, -110.4
2.153e+4, -1.782e+5, -6.034e+5, 6.291e+5, -106.5
1.777e+4, -2.010e+5, -7.836e+5, 8.090e+5, -104.4
1.470e+4, -2.173e+5, -1.010e+6, 1.033e+6, -102.1
1.211e+4, -1.950e+5, -1.241e+6, 1.256e+6, -98.9
1.001e+4, -1.159e+5, -1.460e+6, 1.465e+6, -94.5
