Tue Dec 12 12:24:40 2023
Cyclic Voltammetry
File: examples/iR_testing/R_cv_iR_test.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header: 
Note: 

Init E (V) = 0.00
High E (V) = 0.70
Low E (V) = -0.30
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
4.597e-03, -6.445e-05
1.160e-02, -1.074e-05
1.515e-02, -3.177e-05
2.307e-02, 1.440e-05
2.332e-02, 3.868e-05
2.787e-02, 4.312e-05
3.504e-02, 4.777e-05
4.469e-02, 6.195e-05
5.216e-02, 8.252e-05
5.961e-02, 1.046e-04
6.513e-02, 1.210e-04
7.210e-02, 1.291e-04
7.970e-02, 1.306e-04
8.891e-02, 1.279e-04
9.937e-02, 1.241e-04
1.098e-01, 1.169e-04
1.215e-01, 1.092e-04
1.328e-01, 1.021e-04
1.442e-01, 9.583e-05
1.555e-01, 9.081e-05
1.669e-01, 8.493e-05
1.783e-01, 8.167e-05
1.894e-01, 7.794e-05
2.000e-01, 7.504e-05
2.109e-01, 7.101e-05
2.215e-01, 6.950e-05
2.327e-01, 6.685e-05
2.433e-01, 6.510e-05
2.538e-01, 6.389e-05
2.642e-01, 6.187e-05
2.745e-01, 6.028e-05
2.852e-01, 5.957e-05
2.955e-01, 5.758e-05
3.060e-01, 5.677e-05
3.166e-01, 5.554e-05
3.268e-01, 5.440e-05
3.374e-01, 5.382e-05
3.473e-01, 5.314e-05
3.578e-01, 5.199e-05
3.680e-01, 5.180e-05
3.787e-01, 5.067e-05
3.886e-01, 5.012e-05
3.990e-01, 4.924e-05
4.091e-01, 4.881e-05
4.200e-01, 4.812e-05
4.299e-01, 4.755e-05
4.402e-01, 4.728e-05
4.505e-01, 4.702e-05
4.606e-01, 4.612e-05
4.714e-01, 4.582e-05
4.811e-01, 4.558e-05
4.916e-01, 4.524e-05
5.016e-01, 4.467e-05
5.120e-01, 4.407e-05
5.222e-01, 4.406e-05
5.326e-01, 4.358e-05
5.428e-01, 4.368e-05
5.524e-01, 4.253e-05
5.635e-01, 4.175e-05
5.735e-01, 4.181e-05
5.837e-01, 4.142e-05
5.939e-01, 4.119e-05
6.048e-01, 4.095e-05
6.249e-01, 4.020e-05
6.355e-01, 3.989e-05
6.452e-01, 3.963e-05
6.555e-01, 3.939e-05
6.654e-01, 3.903e-05
6.757e-01, 3.881e-05
6.862e-01, 3.844e-05
6.957e-01, 3.827e-05
