Mon Nov 13 13:58:11 2023
Cyclic Voltammetry
File: examples/iR_testing/cv_example_iR.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header: 
Note: 

Init E (V) = -0.12
High E (V) = 0.70
Low E (V) = -0.30
Scan Rate (V/s) = 0.300
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-1.201e-01, -1.598e-06
4.830e-03, -3.725e-07
1.630e-02, 2.524e-08
3.500e-02, 3.073e-07
4.426e-02, -8.889e-08
5.522e-02, -7.329e-08
7.665e-02, -3.954e-08
8.669e-02, -3.612e-08
9.683e-02, -3.115e-08
1.069e-01, -2.660e-08
1.171e-01, -2.107e-08
1.273e-01, -1.697e-08
1.374e-01, -1.382e-08
1.474e-01, -8.539e-09
1.576e-01, -3.309e-09
1.677e-01, 2.556e-10
1.779e-01, 5.278e-09
1.880e-01, 1.153e-08
1.980e-01, 1.677e-08
2.082e-01, 2.457e-08
2.183e-01, 3.370e-08
2.284e-01, 4.549e-08
2.385e-01, 6.239e-08
2.486e-01, 8.779e-08
2.587e-01, 1.233e-07
2.686e-01, 1.759e-07
2.784e-01, 2.529e-07
2.882e-01, 3.695e-07
2.976e-01, 5.389e-07
3.067e-01, 7.739e-07
3.154e-01, 1.091e-06
3.236e-01, 1.520e-06
3.309e-01, 2.063e-06
3.376e-01, 2.727e-06
3.433e-01, 3.444e-06
3.484e-01, 4.063e-06
3.537e-01, 4.219e-06
3.609e-01, 3.831e-06
3.719e-01, 3.429e-06
3.850e-01, 3.279e-06
3.972e-01, 3.253e-06
4.080e-01, 3.186e-06
4.185e-01, 3.082e-06
4.294e-01, 2.982e-06
4.403e-01, 2.908e-06
4.510e-01, 2.846e-06
4.616e-01, 2.797e-06
4.722e-01, 2.755e-06
4.827e-01, 2.720e-06
4.931e-01, 2.688e-06
5.036e-01, 2.658e-06
5.139e-01, 2.628e-06
5.243e-01, 2.605e-06
5.347e-01, 2.589e-06
5.451e-01, 2.576e-06
5.553e-01, 2.565e-06
5.655e-01, 2.555e-06
5.757e-01, 2.547e-06
5.860e-01, 2.539e-06
5.962e-01, 2.533e-06
6.065e-01, 2.527e-06
6.166e-01, 2.522e-06
6.268e-01, 2.519e-06
6.370e-01, 2.515e-06
6.472e-01, 2.514e-06
6.574e-01, 2.516e-06
6.675e-01, 2.519e-06
6.777e-01, 2.524e-06
6.878e-01, 2.527e-06
6.965e-01, 2.524e-06
6.954e-01, 2.507e-06
6.854e-01, 2.476e-06
6.753e-01, 2.454e-06
6.654e-01, 2.437e-06
6.555e-01, 2.425e-06
6.454e-01, 2.413e-06
6.353e-01, 2.402e-06
6.253e-01, 2.393e-06
6.152e-01, 2.384e-06
6.051e-01, 2.376e-06
5.949e-01, 2.370e-06
5.848e-01, 2.363e-06
5.747e-01, 2.357e-06
5.646e-01, 2.350e-06
5.545e-01, 2.345e-06
5.443e-01, 2.340e-06
5.343e-01, 2.334e-06
5.242e-01, 2.328e-06
5.140e-01, 2.321e-06
5.038e-01, 2.312e-06
4.938e-01, 2.300e-06
4.837e-01, 2.286e-06
4.736e-01, 2.265e-06
4.635e-01, 2.235e-06
4.536e-01, 2.192e-06
4.437e-01, 2.129e-06
4.339e-01, 2.037e-06
4.244e-01, 1.903e-06
4.150e-01, 1.709e-06
4.060e-01, 1.444e-06
3.975e-01, 1.073e-06
3.896e-01, 5.743e-07
3.827e-01, -4.202e-08
3.766e-01, -7.250e-07
3.712e-01, -1.412e-06
3.662e-01, -1.862e-06
3.601e-01, -1.797e-06
3.514e-01, -1.386e-06
3.396e-01, -1.073e-06
3.267e-01, -9.969e-07
3.151e-01, -9.378e-07
3.044e-01, -8.315e-07
2.936e-01, -7.130e-07
2.827e-01, -6.196e-07
2.717e-01, -5.437e-07
2.610e-01, -4.808e-07
2.503e-01, -4.267e-07
2.396e-01, -3.824e-07
2.291e-01, -3.468e-07
2.188e-01, -3.171e-07
2.083e-01, -2.938e-07
1.980e-01, -2.724e-07
1.876e-01, -2.553e-07
1.773e-01, -2.407e-07
1.670e-01, -2.291e-07
1.567e-01, -2.180e-07
1.465e-01, -2.085e-07
1.363e-01, -1.997e-07
1.261e-01, -1.919e-07
1.158e-01, -1.850e-07
1.056e-01, -1.780e-07
9.540e-02, -1.717e-07
8.516e-02, -1.662e-07
7.493e-02, -1.620e-07
6.479e-02, -1.567e-07
5.463e-02, -1.531e-07
4.443e-02, -1.486e-07
3.420e-02, -1.461e-07
2.405e-02, -1.416e-07
1.385e-02, -1.391e-07
3.700e-03, -1.354e-07
-6.446e-03, -1.323e-07
-1.670e-02, -1.298e-07
-2.680e-02, -1.275e-07
-3.693e-02, -1.259e-07
-4.712e-02, -1.230e-07
-5.728e-02, -1.200e-07
-6.750e-02, -1.193e-07
-7.769e-02, -1.171e-07
-8.789e-02, -1.142e-07
-9.807e-02, -1.133e-07
-1.082e-01, -1.116e-07
-1.183e-01, -1.099e-07
-1.286e-01, -1.078e-07
-1.387e-01, -1.069e-07
-1.489e-01, -1.058e-07
-1.591e-01, -1.027e-07
-1.693e-01, -1.008e-07
-1.794e-01, -1.008e-07
-1.896e-01, -9.901e-08
-1.997e-01, -9.681e-08
-2.099e-01, -9.612e-08
-2.201e-01, -9.543e-08
-2.303e-01, -9.387e-08
-2.404e-01, -9.270e-08
-2.507e-01, -9.112e-08
-2.608e-01, -9.019e-08
-2.710e-01, -8.904e-08
-2.811e-01, -8.836e-08
-2.913e-01, -8.662e-08
-2.980e-01, -1.001e-07
-2.948e-01, -8.336e-08
-2.848e-01, -8.050e-08
-2.747e-01, -7.656e-08
-2.646e-01, -7.489e-08
-2.545e-01, -7.399e-08
-2.443e-01, -7.170e-08
-2.341e-01, -7.124e-08
-2.240e-01, -6.928e-08
-2.138e-01, -6.937e-08
-2.037e-01, -6.687e-08
-1.935e-01, -6.716e-08
-1.833e-01, -6.499e-08
-1.733e-01, -6.422e-08
-1.631e-01, -6.308e-08
-1.529e-01, -6.274e-08
-1.428e-01, -6.146e-08
-1.326e-01, -6.140e-08
-1.224e-01, -6.045e-08
-1.123e-01, -5.927e-08
-1.022e-01, -5.922e-08
-9.199e-02, -5.758e-08
-8.184e-02, -5.812e-08
-7.165e-02, -5.643e-08
-6.149e-02, -5.640e-08
-5.133e-02, -5.478e-08
-4.120e-02, -5.515e-08
-3.103e-02, -5.373e-08
-2.092e-02, -5.410e-08
-1.080e-02, -5.349e-08
