Jan. 23, 2024   15:53:14
A.C. Impedance
File: c:\users\lab\d3talesrobotics\roboticsui\robotics_api\workflows\actions\examples\ircomp.bin
Data Source:  Experiment
Instrument Model:  CHI650E
Header:  iRComp
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+5
Low Frequency (Hz) = 1
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

8.252e+4, 1.112e+2, -2.190e+1, 1.133e+2, -11.1
6.812e+4, 1.124e+2, -2.551e+1, 1.152e+2, -12.8
5.625e+4, 1.136e+2, -2.977e+1, 1.175e+2, -14.7
4.644e+4, 1.150e+2, -3.476e+1, 1.201e+2, -16.8
3.833e+4, 1.164e+2, -4.059e+1, 1.233e+2, -19.2
3.164e+4, 1.180e+2, -4.745e+1, 1.271e+2, -21.9
2.612e+4, 1.196e+2, -5.558e+1, 1.318e+2, -24.9
2.153e+4, 1.212e+2, -6.531e+1, 1.377e+2, -28.3
1.777e+4, 1.230e+2, -7.692e+1, 1.451e+2, -32.0
1.470e+4, 1.249e+2, -9.084e+1, 1.544e+2, -36.0
1.211e+4, 1.268e+2, -1.076e+2, 1.663e+2, -40.3
1.001e+4, 1.289e+2, -1.278e+2, 1.815e+2, -44.7
8.252e+3, 1.311e+2, -1.521e+2, 2.008e+2, -49.2
6.812e+3, 1.337e+2, -1.812e+2, 2.252e+2, -53.6
5.625e+3, 1.365e+2, -2.156e+2, 2.552e+2, -57.7
4.643e+3, 1.397e+2, -2.568e+2, 2.923e+2, -61.5
3.833e+3, 1.430e+2, -3.072e+2, 3.389e+2, -65.0
3.164e+3, 1.467e+2, -3.685e+2, 3.966e+2, -68.3
2.612e+3, 1.508e+2, -4.429e+2, 4.679e+2, -71.2
2.153e+3, 1.554e+2, -5.328e+2, 5.550e+2, -73.7
1.777e+3, 1.605e+2, -6.405e+2, 6.603e+2, -75.9
1.470e+3, 1.662e+2, -7.703e+2, 7.881e+2, -77.8
1.211e+3, 1.727e+2, -9.271e+2, 9.431e+2, -79.4
1.001e+3, 1.803e+2, -1.116e+3, 1.131e+3, -80.8
8.252e+2, 1.893e+2, -1.343e+3, 1.356e+3, -82.0
6.836e+2, 1.995e+2, -1.619e+3, 1.631e+3, -83.0
5.615e+2, 2.112e+2, -1.953e+3, 1.965e+3, -83.8
4.639e+2, 2.256e+2, -2.360e+3, 2.370e+3, -84.5
3.809e+2, 2.429e+2, -2.845e+3, 2.855e+3, -85.1
3.174e+2, 2.630e+2, -3.434e+3, 3.445e+3, -85.6
2.588e+2, 2.866e+2, -4.150e+3, 4.160e+3, -86.0
2.148e+2, 3.146e+2, -5.020e+3, 5.030e+3, -86.4
1.758e+2, 3.500e+2, -6.061e+3, 6.071e+3, -86.7
1.465e+2, 3.875e+2, -7.275e+3, 7.285e+3, -87.0
1.221e+2, 4.365e+2, -8.813e+3, 8.824e+3, -87.2
9.766e+1, 5.041e+2, -1.065e+4, 1.066e+4, -87.3
8.254e+1, 6.011e+2, -1.278e+4, 1.279e+4, -87.3
6.813e+1, 6.968e+2, -1.543e+4, 1.544e+4, -87.4
5.623e+1, 8.159e+2, -1.860e+4, 1.861e+4, -87.5
4.642e+1, 9.801e+2, -2.244e+4, 2.246e+4, -87.5
3.831e+1, 1.166e+3, -2.707e+4, 2.709e+4, -87.5
3.162e+1, 1.412e+3, -3.267e+4, 3.270e+4, -87.5
2.610e+1, 1.619e+3, -3.952e+4, 3.955e+4, -87.7
2.154e+1, 1.865e+3, -4.771e+4, 4.775e+4, -87.8
1.778e+1, 2.346e+3, -5.750e+4, 5.755e+4, -87.7
1.468e+1, 1.878e+3, -6.845e+4, 6.847e+4, -88.4
1.212e+1, 2.018e+3, -8.237e+4, 8.240e+4, -88.6
1.000e+1, 3.948e+3, -1.002e+5, 1.003e+5, -87.7
8.254e+0, 6.702e+3, -1.213e+5, 1.215e+5, -86.8
6.813e+0, 9.236e+3, -1.448e+5, 1.451e+5, -86.4
5.623e+0, 1.695e+4, -1.750e+5, 1.759e+5, -84.5
4.642e+0, 2.186e+4, -2.127e+5, 2.138e+5, -84.1
3.831e+0, 2.879e+4, -2.508e+5, 2.524e+5, -83.5
3.162e+0, 3.360e+4, -2.896e+5, 2.915e+5, -83.4
2.610e+0, 3.085e+4, -3.498e+5, 3.511e+5, -85.0
2.154e+0, 3.067e+4, -4.354e+5, 4.364e+5, -86.0
1.778e+0, 1.579e+4, -5.389e+5, 5.391e+5, -88.3
1.468e+0, 2.388e+4, -6.997e+5, 7.001e+5, -88.0
1.212e+0, 5.792e+4, -8.712e+5, 8.731e+5, -86.2
1.000e+0, 9.916e+4, -1.019e+6, 1.023e+6, -84.4
