Apr. 12, 2024   09:15:44
Cyclic Voltammetry
File: c:\users\lab\d3talesrobotics\roboticsui\test_data\cv.bin
Data Source:  Experiment
Instrument Model:  CHI650E
Header:  CV
Note: 

Init E (V) = 0
High E (V) = 0.8
Low E (V) = 0
Final E (V) = 0
Init P/N = P
Scan Rate (V/s) = 0.1
Segment = 2
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.01

Segment 1:

Segment 2:
Potential/V, Current/A

0.000, -3.981e-6
0.001, -4.129e-6
0.002, -4.079e-6
0.003, -3.863e-6
0.004, -3.942e-6
0.005, -3.932e-6
0.006, -4.099e-6
0.007, -4.021e-6
0.008, -3.981e-6
0.009, -4.138e-6
0.010, -4.070e-6
0.011, -4.040e-6
0.012, -4.109e-6
0.013, -4.021e-6
0.014, -4.001e-6
0.015, -4.001e-6
0.016, -4.119e-6
0.017, -4.129e-6
0.018, -4.070e-6
0.019, -3.991e-6
0.020, -4.089e-6
0.021, -4.217e-6
0.022, -4.021e-6
0.023, -3.952e-6
0.024, -4.060e-6
0.025, -4.178e-6
0.026, -4.217e-6
0.027, -4.060e-6
0.028, -4.178e-6
0.029, -4.158e-6
0.030, -3.991e-6
0.031, -4.099e-6
0.032, -4.178e-6
0.033, -4.060e-6
0.034, -4.040e-6
0.035, -4.011e-6
0.036, -4.109e-6
0.037, -4.119e-6
0.038, -4.148e-6
0.039, -4.089e-6
0.040, -3.991e-6
0.041, -4.168e-6
0.042, -3.991e-6
0.043, -4.178e-6
0.044, -4.129e-6
0.045, -3.971e-6
0.046, -4.089e-6
0.047, -4.079e-6
0.048, -4.158e-6
0.049, -4.011e-6
0.050, -4.040e-6
0.051, -4.148e-6
0.052, -4.188e-6
0.053, -4.001e-6
0.054, -4.148e-6
0.055, -3.962e-6
0.056, -4.197e-6
0.057, -3.962e-6
0.058, -4.188e-6
0.059, -4.119e-6
0.060, -3.922e-6
0.061, -4.011e-6
0.062, -4.060e-6
0.063, -4.178e-6
0.064, -4.060e-6
0.065, -4.138e-6
0.066, -4.227e-6
0.067, -4.050e-6
0.068, -4.060e-6
0.069, -4.040e-6
0.070, -3.981e-6
0.071, -4.109e-6
0.072, -4.079e-6
0.073, -4.011e-6
0.074, -4.158e-6
0.075, -4.011e-6
0.076, -4.246e-6
0.077, -4.089e-6
0.078, -4.158e-6
0.079, -4.021e-6
0.080, -3.991e-6
0.081, -4.148e-6
0.082, -3.903e-6
0.083, -4.119e-6
0.084, -4.138e-6
0.085, -4.178e-6
0.086, -4.256e-6
0.087, -4.109e-6
0.088, -4.158e-6
0.089, -4.060e-6
0.090, -4.050e-6
0.091, -4.237e-6
0.092, -4.227e-6
0.093, -4.040e-6
0.094, -4.030e-6
0.095, -4.030e-6
0.096, -4.099e-6
0.097, -4.011e-6
0.098, -4.217e-6
0.099, -4.188e-6
0.100, -3.962e-6
0.101, -4.158e-6
0.102, -4.237e-6
0.103, -4.050e-6
0.104, -4.188e-6
0.105, -4.119e-6
0.106, -4.188e-6
0.107, -4.089e-6
0.108, -4.207e-6
0.109, -4.079e-6
0.110, -4.030e-6
0.111, -4.237e-6
0.112, -4.099e-6
0.113, -4.089e-6
0.114, -4.188e-6
0.115, -3.912e-6
0.116, -4.286e-6
0.117, -4.168e-6
0.118, -4.148e-6
0.119, -4.109e-6
0.120, -4.070e-6
0.121, -4.246e-6
0.122, -3.981e-6
0.123, -4.148e-6
0.124, -4.148e-6
0.125, -3.962e-6
