Jan. 20, 2025   13:15:34
A.C. Impedance
File: c:/users/lab/d3talesrobotics/roboticsui/test_data/cv_testing\cv_ircomp_tempo_test03.bin
Data Source:  Experiment
Instrument Model:  CHI604D
Header: iRComp CV_ircomp_tempo_test03
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+5
Low Frequency (Hz) = 1e+4
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

1.001e+5, 3.540e+2, -2.826e+2, 4.530e+2, -38.6
8.252e+4, 3.602e+2, -3.426e+2, 4.971e+2, -43.6
6.812e+4, 3.831e+2, -4.074e+2, 5.592e+2, -46.8
5.615e+4, 4.101e+2, -4.876e+2, 6.371e+2, -49.9
4.639e+4, 4.514e+2, -5.768e+2, 7.324e+2, -51.9
3.833e+4, 5.068e+2, -6.781e+2, 8.465e+2, -53.2
3.174e+4, 5.854e+2, -7.901e+2, 9.833e+2, -53.5
2.612e+4, 6.878e+2, -9.141e+2, 1.144e+3, -53.0
2.148e+4, 8.181e+2, -1.040e+3, 1.323e+3, -51.8
1.782e+4, 9.855e+2, -1.158e+3, 1.521e+3, -49.6
1.465e+4, 1.190e+3, -1.257e+3, 1.731e+3, -46.6
1.221e+4, 1.416e+3, -1.321e+3, 1.937e+3, -43.0
1.001e+4, 1.660e+3, -1.350e+3, 2.140e+3, -39.1
