Jan. 20, 2025   13:03:10
Cyclic Voltammetry
File: c:/users/lab/d3talesrobotics/roboticsui/test_data/cv_testing\cv_tempo_test03.bin
Data Source:  Experiment
Instrument Model:  CHI604D
Header: CV CV_tempo_test03
Note: 

Init E (V) = 0
High E (V) = 0.7
Low E (V) = 0
Final E (V) = 0
Init P/N = P
Scan Rate (V/s) = 0.1
Segment = 2
Sample Interval (V) = 0.01
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-4

Results:

Channel 1:
Segment 1:
Ep = 0.605V
ip = 1.640e-5A
Ah = 2.006e-5C

Segment 2:
Ep = 0.365V
ip = -8.709e-6A
Ah = -1.155e-5C

Potential/V, Current/A

0.005, -8.086e-8
0.015, -3.977e-8
0.025, -2.059e-8
0.035, -4.713e-9
0.045, 8.336e-9
0.055, 2.002e-8
0.065, 3.025e-8
0.075, 3.891e-8
0.085, 4.748e-8
0.095, 5.527e-8
0.105, 6.355e-8
0.115, 7.007e-8
0.125, 7.630e-8
0.135, 8.273e-8
0.145, 9.120e-8
0.155, 1.016e-7
0.165, 1.134e-7
0.175, 1.269e-7
0.185, 1.407e-7
0.195, 1.556e-7
0.205, 1.712e-7
0.215, 1.877e-7
0.225, 2.052e-7
0.235, 2.239e-7
0.245, 2.454e-7
0.255, 2.697e-7
0.265, 2.960e-7
0.275, 3.252e-7
0.285, 3.615e-7
0.295, 4.092e-7
0.305, 4.661e-7
0.315, 5.374e-7
0.325, 6.275e-7
0.335, 7.490e-7
0.345, 8.971e-7
0.355, 1.100e-6
0.365, 1.361e-6
0.375, 1.685e-6
0.385, 2.092e-6
0.395, 2.601e-6
0.405, 3.213e-6
0.415, 3.930e-6
0.425, 4.767e-6
0.435, 5.712e-6
0.445, 6.757e-6
0.455, 7.896e-6
0.465, 9.112e-6
0.475, 1.039e-5
0.485, 1.172e-5
0.495, 1.307e-5
0.505, 1.444e-5
0.515, 1.580e-5
0.525, 1.712e-5
0.535, 1.840e-5
0.545, 1.959e-5
0.555, 2.068e-5
0.565, 2.163e-5
0.575, 2.240e-5
0.585, 2.297e-5
0.595, 2.329e-5
0.605, 2.334e-5
0.615, 2.310e-5
0.625, 2.260e-5
0.635, 2.190e-5
0.645, 2.110e-5
0.655, 2.030e-5
0.665, 1.956e-5
0.675, 1.891e-5
0.685, 1.834e-5
0.695, 1.785e-5
0.695, 1.681e-5
0.685, 1.579e-5
0.675, 1.505e-5
0.665, 1.441e-5
0.655, 1.383e-5
0.645, 1.330e-5
0.635, 1.278e-5
0.625, 1.227e-5
0.615, 1.175e-5
0.605, 1.120e-5
0.595, 1.062e-5
0.585, 9.987e-6
0.575, 9.298e-6
0.565, 8.536e-6
0.555, 7.702e-6
0.545, 6.789e-6
0.535, 5.800e-6
0.525, 4.737e-6
0.515, 3.602e-6
0.505, 2.401e-6
0.495, 1.168e-6
0.485, -9.537e-8
0.475, -1.382e-6
0.465, -2.674e-6
0.455, -3.954e-6
0.445, -5.200e-6
0.435, -6.390e-6
0.425, -7.503e-6
0.415, -8.514e-6
0.405, -9.389e-6
0.395, -1.012e-5
0.385, -1.068e-5
0.375, -1.103e-5
0.365, -1.118e-5
0.355, -1.112e-5
0.345, -1.088e-5
0.335, -1.050e-5
0.325, -1.003e-5
0.315, -9.507e-6
0.305, -8.978e-6
0.295, -8.457e-6
0.285, -7.968e-6
0.275, -7.517e-6
0.265, -7.099e-6
0.255, -6.719e-6
0.245, -6.372e-6
0.235, -6.054e-6
0.225, -5.765e-6
0.215, -5.499e-6
0.205, -5.256e-6
0.195, -5.030e-6
0.185, -4.825e-6
0.175, -4.631e-6
0.165, -4.454e-6
0.155, -4.292e-6
0.145, -4.134e-6
0.135, -3.996e-6
0.125, -3.862e-6
0.115, -3.739e-6
0.105, -3.619e-6
0.095, -3.509e-6
0.085, -3.403e-6
0.075, -3.311e-6
0.065, -3.216e-6
0.055, -3.133e-6
0.045, -3.050e-6
0.035, -2.969e-6
0.025, -2.897e-6
0.015, -2.834e-6
0.005, -2.765e-6
