
Cyclic Voltammetry
File: examples/iR_testing/cv_example_slow.csv
Data Source: KBIO Potentiostat
Instrument Model: VSP
Header:
Note:

High E (V) = 0.70
Low E (V) = -0.30
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
2.022e-01, 2.747e-07
4.822e-03, -5.122e-06
1.509e-02, -3.424e-07
2.532e-02, -2.718e-07
3.545e-02, -2.270e-07
4.565e-02, -1.999e-07
5.580e-02, -1.779e-07
6.598e-02, -1.622e-07
7.608e-02, -1.431e-07
8.627e-02, -1.295e-07
9.642e-02, -1.100e-07
1.066e-01, -9.207e-08
1.168e-01, -6.655e-08
1.270e-01, -4.373e-08
1.371e-01, -1.508e-08
1.473e-01, 1.198e-08
1.574e-01, 3.871e-08
1.676e-01, 6.536e-08
1.778e-01, 9.051e-08
1.879e-01, 1.126e-07
1.981e-01, 1.373e-07
2.083e-01, 1.615e-07
2.185e-01, 1.900e-07
2.286e-01, 2.172e-07
2.387e-01, 2.512e-07
2.489e-01, 2.885e-07
2.591e-01, 3.315e-07
2.693e-01, 3.755e-07
2.794e-01, 4.272e-07
2.896e-01, 4.835e-07
2.998e-01, 5.383e-07
3.099e-01, 5.974e-07
3.201e-01, 6.544e-07
3.302e-01, 7.150e-07
3.404e-01, 7.775e-07
3.505e-01, 8.455e-07
3.607e-01, 9.094e-07
3.709e-01, 9.813e-07
3.811e-01, 1.043e-06
3.912e-01, 1.116e-06
4.013e-01, 1.172e-06
4.114e-01, 1.238e-06
4.216e-01, 1.286e-06
4.318e-01, 1.334e-06
4.420e-01, 1.360e-06
4.521e-01, 1.396e-06
4.623e-01, 1.420e-06
4.724e-01, 1.456e-06
4.825e-01, 1.492e-06
4.927e-01, 1.549e-06
5.029e-01, 1.602e-06
5.131e-01, 1.697e-06
5.232e-01, 1.798e-06
5.334e-01, 1.964e-06
5.435e-01, 2.182e-06
5.536e-01, 2.445e-06
5.638e-01, 2.437e-06
5.740e-01, 2.162e-06
5.842e-01, 1.701e-06
5.944e-01, 1.493e-06
6.045e-01, 1.371e-06
6.148e-01, 1.299e-06
6.249e-01, 1.238e-06
6.350e-01, 1.197e-06
6.452e-01, 1.181e-06
6.553e-01, 1.185e-06
