,Expected Volume (L),Extracted Volume (L),Expected Mass (g),Extracted Mass (g),Measured Density (g/L),Expected Density,DIFF,,,correction_value,corrected expected volumes,corrected expected densities,corrected DIFF,,
0,0.4,0.372773537,0.3144,0.293,0.732,0.786,0.054,0.054,,0.932,0.390,0.752,0.034,0.034,
1,0.4,0.389312977,0.3144,0.306,0.765,0.786,0.021,,,0.973,0.390,0.785,0.001,,
2,0.4,0.381679389,0.3144,0.3,0.750,0.786,0.036,,,0.954,0.390,0.770,0.016,,
3,0.4,0.382951654,0.3144,0.301,0.753,0.786,0.033,,,0.957,0.390,0.772,0.014,,
4,0.4,0.389312977,0.3144,0.306,0.765,0.786,0.021,,,0.973,0.390,0.785,0.001,,
5,0.4,0.390585242,0.3144,0.307,0.768,0.786,0.018,,,0.976,0.390,0.787,0.001,,
6,0.5,0.484732824,0.393,0.381,0.762,0.786,0.024,,,0.969,0.487,0.782,0.004,0.029,
7,0.5,0.492366412,0.393,0.387,0.774,0.786,0.012,,,0.985,0.487,0.794,0.008,,
8,0.5,0.505089059,0.393,0.397,0.794,0.786,0.008,,,1.010,0.487,0.815,0.029,,
9,0.5,0.496183206,0.393,0.39,0.780,0.786,0.006,,,0.992,0.487,0.800,0.014,,
10,0.5,0.488549618,0.393,0.384,0.768,0.786,0.018,,,0.977,0.487,0.788,0.002,,
11,0.5,0.497455471,0.393,0.391,0.782,0.786,0.004,,,0.995,0.487,0.802,0.016,,
,,,,,,,0.021,,correction_value,0.975,,,0.012,,
,,,,,,,,,CODE Corr,1.026,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Expected Volume (L),Extracted Volume (L),Expected Mass (g),Extracted Mass (g),Measured Density (g/L),Expected Density,DIFF,,,correction_value,corrected expected volumes,corrected expected densities,corrected DIFF,,
,0.55,0.538167939,0.4323,0.423,0.769090909,0.786,0.017,,,0.978,0.540,0.784,0.002,0.006,
,0.55,0.53562341,0.4323,0.421,0.765454545,0.786,0.021,,,0.974,0.540,0.780,0.006,,
,0.55,0.539440204,0.4323,0.424,0.770909091,0.786,0.015,,,0.981,0.540,0.785,0.001,,
,0.55,0.540712468,0.4323,0.425,0.772727273,0.786,0.013,,,0.983,0.540,0.787,0.001,,
,0.55,0.536895674,0.4323,0.422,0.767272727,0.786,0.019,,,0.976,0.540,0.782,0.004,,
,0.55,0.543256997,0.4323,0.427,0.776363636,0.786,0.010,,,0.988,0.540,0.791,0.005,,
,0.5,0.478371501,0.393,0.376,0.752,1.786,1.034,,,0.957,0.491,0.766,1.020,6.006,
,0.5,0.493638677,0.393,0.388,0.776,2.786,2.010,,,0.987,0.491,0.791,1.995,,
,0.5,0.493638677,0.393,0.388,0.776,3.786,3.010,,,0.987,0.491,0.791,2.995,,
,0.5,0.498727735,0.393,0.392,0.784,4.786,4.002,,,0.997,0.491,0.799,3.987,,
,0.5,0.489821883,0.393,0.385,0.77,5.786,5.016,,,0.980,0.491,0.785,5.001,,
,0.5,0.487277354,0.393,0.383,0.766,6.786,6.020,,,0.975,0.491,0.780,6.006,,
,0.4,0.393129771,0.3144,0.309,0.7725,7.786,7.014,,,0.983,0.393,0.787,6.999,12.019,
,0.4,0.402035623,0.3144,0.316,0.79,8.786,7.996,,,1.005,0.393,0.805,7.981,,
,0.4,0.390585242,0.3144,0.307,0.7675,9.786,9.019,,,0.976,0.393,0.782,9.004,,
,0.4,0.400763359,0.3144,0.315,0.7875,10.786,9.999,,,1.002,0.393,0.802,9.984,,
,0.4,0.391857506,0.3144,0.308,0.77,11.786,11.016,,,0.980,0.393,0.785,11.001,,
,0.4,0.382951654,0.3144,0.301,0.7525,12.786,12.034,,,0.957,0.393,0.767,12.019,,
,,,,,,,4.348,,correction_value,0.981,,,4.334,,
,,,,,,,,,CODE Corr,1.019,,,,,
